Female,White,0.42,0.58,2.8,67.0,706.3157709999998,5.0,4.0,0.0,37.0,1.0
Female,White,-1.51,-1.89,2.7,68.0,696.315771,4.0,3.0,0.0,37.0,1.0
Male,White,0.05,0.68,3.1,62.0,696.8420884999999,2.0,3.0,0.0,34.5,1.0
Female,White,-0.25,-0.51,3.3,68.0,740.526298,3.0,5.0,0.0,36.0,1.0
Male,White,-0.92,-1.15,2.8,14.0,785.2631359999998,5.0,5.0,0.0,42.0,1.0
Male,White,2.23,2.38,4.0,68.0,873.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,1.43,1.18,3.3,68.0,914.210501,4.0,4.0,0.0,47.0,1.0
Male,White,0.16,-0.13,3.1,67.0,815.263136,3.0,4.0,0.0,42.0,1.0
Female,White,0.45,0.23,3.4,67.0,813.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,0.87,0.93,3.1,56.0,688.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,0.06,-0.58,3.8,69.0,806.3157709999998,3.0,4.0,0.0,37.0,1.0
Female,White,-0.19,0.16,4.0,69.0,968.421028,4.0,5.0,0.0,46.0,1.0
Male,White,-0.29,0.48,3.6,53.0,691.578933,3.0,3.0,1.0,31.0,0.0
Male,White,0.03,0.17,2.7,54.0,759.473663,3.0,1.0,0.0,41.0,1.0
Male,White,0.35,0.32,3.1,69.0,783.6841900000002,3.0,5.0,0.0,40.0,1.0
Male,Other,-1.5,-1.15,3.3,56.0,708.9473519999998,1.0,5.0,0.0,34.0,1.0
Male,White,-0.14,0.26,3.8,69.0,743.157879,4.0,4.0,0.0,33.0,1.0
Male,Other,-0.45,-1.05,2.2,62.0,559.4736695,4.0,3.0,0.0,31.5,1.0
Female,White,0.69,1.43,2.9,67.0,889.9999740000001,4.0,4.0,0.0,48.0,1.0
Male,White,0.0,0.0,3.2,64.0,667.3684059999999,2.0,2.0,0.0,32.0,0.0
Male,White,0.0,0.0,3.4,67.0,861.052609,3.0,4.0,0.0,43.0,0.0
Female,White,0.46,0.75,3.6,69.0,786.315771,4.0,3.0,0.0,37.0,1.0
Male,Black,-1.3,-1.2,3.0,69.0,789.473663,4.0,5.0,0.0,41.0,1.0
Female,White,-1.05,-0.16,3.0,61.0,805.263136,2.0,4.0,0.0,42.0,1.0
Male,White,0.64,0.49,2.7,59.0,648.9473519999999,4.0,4.0,1.0,34.0,1.0
Male,Black,-1.92,0.0,2.8,69.0,564.210514,2.0,4.0,1.0,28.0,0.0
Male,White,1.03,1.03,2.8,65.0,666.8420884999998,4.0,2.0,0.0,34.5,1.0
Female,White,-0.08,-0.64,3.4,65.0,734.736825,3.0,3.0,0.0,35.0,1.0
Male,White,0.66,-0.57,3.1,67.0,617.8947235,4.0,2.0,0.0,29.5,1.0
Male,White,0.0,-0.42,2.8,67.0,643.157879,5.0,3.0,0.0,33.0,1.0
Male,White,0.64,0.42,3.2,69.0,730.526298,4.0,6.0,0.0,36.0,1.0
Female,White,-0.48,0.16,3.3,51.0,772.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,White,-0.43,-0.42,3.6,68.0,691.578933,3.0,3.0,0.0,31.0,1.0
Female,White,1.8,1.75,3.8,69.0,806.3157709999998,3.0,4.0,0.0,37.0,1.0
Female,White,-0.99,-0.6,3.8,67.0,743.157879,2.0,4.0,0.0,33.0,1.0
Male,White,-0.07,-0.38,3.1,67.0,752.1052440000001,4.0,4.0,1.0,38.0,1.0
Male,White,0.0,0.0,3.7,69.0,764.736825,3.0,4.0,0.0,35.0,0.0
Female,White,0.0,0.0,3.5,63.0,705.2631425,2.0,1.0,0.0,32.5,1.0
Male,White,0.0,0.0,2.6,66.0,765.263136,3.0,4.0,1.0,42.0,0.0
Male,White,0.4,0.21,3.0,67.0,576.3157775000001,4.0,2.0,0.0,27.5,0.0
Male,White,-0.54,-0.51,3.0,65.0,734.2105075000001,4.0,5.0,1.0,37.5,1.0
Female,White,1.3,1.04,3.8,68.0,853.6841900000001,3.0,2.0,0.0,40.0,1.0
Male,White,-0.42,-0.47,3.1,68.0,728.4210345,4.0,3.0,0.0,36.5,1.0
Female,Black,-1.17,0.0,2.5,61.0,581.578933,3.0,4.0,0.0,31.0,0.0
Male,White,0.0,0.0,3.0,68.0,789.473663,3.0,2.0,0.0,41.0,0.0
Female,White,0.0,0.0,3.1,51.0,594.210514,3.0,1.0,0.0,28.0,1.0
Female,White,0.26,0.2,2.8,65.0,722.1052440000001,3.0,3.0,0.0,38.0,1.0
Female,White,1.82,2.38,2.8,64.0,737.8947169999999,2.0,5.0,1.0,39.0,1.0
Male,White,-1.09,0.0,3.1,64.0,688.9473519999999,3.0,3.0,0.0,34.0,0.0
Female,Other,-1.01,0.0,3.1,68.0,578.4210410000002,3.0,3.0,0.0,27.0,0.0
Male,White,-1.06,0.0,3.4,70.0,908.421028,4.0,6.0,0.0,46.0,1.0
Female,Other,-0.62,-0.53,2.9,69.0,747.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,Other,0.0,0.0,2.1,64.0,557.3684059999999,5.0,4.0,1.0,32.0,0.0
Male,White,1.87,1.51,3.2,69.0,722.6315615,2.0,2.0,0.0,35.5,1.0
Female,White,1.34,0.92,3.5,68.0,902.631555,5.0,5.0,0.0,45.0,1.0
Female,White,-0.05,0.05,2.9,68.0,589.9999869999998,2.0,2.0,0.0,29.0,1.0
Female,Other,-0.17,-0.37,3.2,69.0,651.578933,3.0,3.0,0.0,31.0,1.0
Female,White,0.0,0.0,3.7,68.0,780.526298,3.0,4.0,0.0,36.0,1.0
Male,White,0.0,0.0,2.8,66.0,753.6841900000001,4.0,2.0,0.0,40.0,1.0
Male,White,0.36,0.76,3.9,64.0,863.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,0.27,0.38,3.2,69.0,706.8420884999999,3.0,4.0,0.0,34.5,1.0
Female,White,-1.07,0.43,3.3,66.0,645.78946,3.0,3.0,0.0,30.0,1.0
Male,White,-0.87,-0.92,3.4,67.0,813.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,-0.02,-0.29,3.7,69.0,780.526298,4.0,4.0,0.0,36.0,1.0
Female,Other,0.56,0.24,3.0,67.0,726.315771,4.0,3.0,0.0,37.0,1.0
Male,White,0.0,0.0,4.0,63.0,747.3684059999999,2.0,5.0,1.0,32.0,0.0
Female,White,0.0,0.0,3.4,69.0,797.8947169999999,2.0,4.0,0.0,39.0,1.0
Male,White,-0.08,-0.52,3.4,66.0,774.2105075000001,3.0,4.0,0.0,37.5,1.0
Male,White,1.04,0.89,2.6,48.0,812.6315549999998,4.0,1.0,0.0,45.0,1.0
Male,White,1.73,0.78,2.4,67.0,682.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,0.03,-0.05,2.9,64.0,732.1052440000001,4.0,6.0,0.0,38.0,1.0
Male,White,-0.85,-1.27,3.4,67.0,924.210501,3.0,6.0,0.0,47.0,1.0
Male,White,1.35,-0.31,3.1,66.0,846.842082,4.0,3.0,0.0,44.0,1.0
Female,White,-0.44,-1.14,3.9,68.0,800.526298,3.0,4.0,0.0,36.0,1.0
Male,White,-0.27,0.44,3.0,65.0,726.315771,4.0,3.0,0.0,37.0,1.0
Female,White,1.53,1.51,2.6,66.0,686.315771,4.0,3.0,0.0,37.0,1.0
Male,White,-0.28,-0.3,2.7,60.0,822.6315549999998,4.0,3.0,0.0,45.0,1.0
Male,White,0.67,0.55,3.4,69.0,766.3157709999998,2.0,3.0,0.0,37.0,1.0
Female,White,0.32,-0.55,3.2,67.0,888.421028,3.0,5.0,0.0,46.0,1.0
Male,White,0.87,-0.11,2.5,67.0,802.6315549999998,5.0,4.0,0.0,45.0,1.0
Female,White,1.43,2.12,3.8,69.0,979.9999740000001,4.0,5.0,0.0,48.0,1.0
Female,White,-0.52,-0.42,3.7,69.0,780.526298,4.0,3.0,0.0,36.0,1.0
Male,White,-0.47,-0.14,3.3,69.0,606.3157775000001,4.0,2.0,0.0,27.5,1.0
Male,White,-1.07,-0.99,2.8,61.0,816.842082,3.0,5.0,0.0,44.0,1.0
Female,Black,-3.04,-1.96,3.3,70.0,677.3684059999998,4.0,6.0,0.0,32.0,1.0
Female,Other,-0.19,-0.67,3.3,69.0,772.1052440000001,3.0,3.0,0.0,38.0,1.0
Female,White,-0.95,0.38,3.6,68.0,754.736825,3.0,3.0,0.0,35.0,1.0
Female,Other,-0.85,-1.24,3.6,69.0,738.9473519999999,1.0,5.0,0.0,34.0,1.0
Male,White,1.28,0.46,3.7,69.0,922.631555,3.0,5.0,0.0,45.0,1.0
Male,White,0.38,0.89,2.9,68.0,732.1052440000001,2.0,2.0,0.0,38.0,1.0
Female,Black,-1.13,-1.09,3.1,67.0,594.210514,2.0,3.0,0.0,28.0,1.0
Male,White,-0.21,0.01,3.2,68.0,683.157879,4.0,3.0,0.0,33.0,1.0
Female,White,-0.53,-0.56,3.3,67.0,629.9999869999998,3.0,3.0,0.0,29.0,1.0
Female,White,0.1,0.0,2.9,45.0,795.2631359999998,3.0,3.0,0.0,42.0,1.0
Male,White,-0.31,-0.19,2.8,65.0,619.4736694999998,4.0,5.0,0.0,31.5,1.0
Male,White,-1.01,-0.56,2.9,65.0,684.736825,3.0,2.0,0.0,35.0,0.0
Female,White,-0.67,-0.43,3.1,65.0,720.526298,4.0,3.0,1.0,36.0,1.0
Male,White,0.0,0.0,3.6,67.0,723.157879,5.0,3.0,0.0,33.0,0.0
Male,White,1.13,1.33,3.5,55.0,855.2631359999999,4.0,5.0,0.0,42.0,1.0
Female,White,0.39,0.44,3.0,66.0,805.263136,4.0,5.0,0.0,42.0,1.0
Female,White,0.06,-0.16,3.3,68.0,740.526298,2.0,3.0,0.0,36.0,1.0
Male,White,-0.42,0.44,3.5,67.0,823.6841900000001,5.0,5.0,0.0,40.0,1.0
Female,White,0.49,1.08,3.3,67.0,756.3157709999998,4.0,4.0,0.0,37.0,1.0
Female,White,0.53,0.34,3.2,68.0,683.157879,4.0,2.0,0.0,33.0,1.0
Male,White,1.23,1.59,3.5,65.0,871.052609,4.0,3.0,0.0,43.0,0.0
Female,White,0.0,-0.63,3.2,53.0,667.3684059999999,3.0,3.0,0.0,32.0,1.0
Male,White,0.0,0.0,3.8,69.0,711.578933,4.0,3.0,0.0,31.0,0.0
Male,White,0.75,0.65,3.2,67.0,856.842082,3.0,4.0,0.0,44.0,1.0
Female,White,0.83,1.57,3.8,67.0,885.2631359999998,5.0,5.0,0.0,42.0,1.0
Male,White,-0.22,0.0,3.9,69.0,816.3157709999998,3.0,4.0,0.0,37.0,0.0
Female,White,-0.32,-0.11,3.4,64.0,766.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,Other,-0.84,-1.36,3.1,69.0,657.3684059999999,4.0,3.0,0.0,32.0,1.0
Female,White,-0.39,-0.63,3.5,63.0,768.4210344999998,2.0,3.0,0.0,36.5,1.0
Male,White,1.64,1.64,4.0,69.0,889.4736630000001,3.0,4.0,0.0,41.0,1.0
Male,White,-0.05,0.28,3.0,68.0,678.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,0.0,-0.01,2.8,68.0,635.2631425,4.0,2.0,0.0,32.5,1.0
Female,Black,-0.52,-1.16,2.8,66.0,611.578933,3.0,5.0,1.0,31.0,0.0
Male,White,0.88,0.3,3.1,69.0,799.473663,3.0,3.0,0.0,41.0,1.0
Male,White,-0.59,-1.0,2.8,62.0,801.052609,4.0,4.0,0.0,43.0,1.0
Female,White,0.89,0.97,2.9,67.0,605.78946,2.0,2.0,0.0,30.0,0.0
Male,White,0.48,1.19,3.3,67.0,693.157879,2.0,4.0,0.0,33.0,1.0
Male,White,2.04,1.14,3.1,61.0,752.1052440000001,3.0,5.0,1.0,38.0,1.0
Female,White,0.3,-0.02,3.1,68.0,752.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,0.01,0.35,2.6,49.0,575.78946,2.0,2.0,0.0,30.0,1.0
Female,Black,-0.7,-0.65,3.0,68.0,584.210514,3.0,5.0,0.0,28.0,1.0
Female,White,-0.47,-0.27,3.3,68.0,803.6841900000001,2.0,4.0,0.0,40.0,1.0
Female,White,-0.95,-0.47,3.3,69.0,661.578933,3.0,3.0,0.0,31.0,1.0
Female,White,0.97,0.47,3.2,67.0,762.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,2.06,1.83,3.7,69.0,804.2105075000002,4.0,4.0,0.0,37.5,1.0
Female,Black,-0.93,-1.69,2.7,69.0,427.89473,4.0,1.0,0.0,20.0,1.0
Male,White,1.23,0.44,3.7,69.0,938.421028,5.0,5.0,0.0,46.0,1.0
Male,White,-1.64,-1.31,3.2,69.0,619.999987,4.0,2.0,0.0,29.0,1.0
Male,White,-2.59,0.0,2.6,58.0,575.78946,3.0,4.0,0.0,30.0,0.0
Female,White,-0.57,-0.65,3.6,65.0,786.315771,3.0,6.0,0.0,37.0,1.0
Female,White,-1.38,0.0,3.0,52.0,568.4210410000002,2.0,3.0,0.0,27.0,0.0
Male,White,-1.26,-1.3,3.5,66.0,665.78946,4.0,4.0,0.0,30.0,0.0
Female,White,0.0,0.0,2.5,34.0,455.263149,3.0,3.0,0.0,23.0,0.0
Male,White,-0.63,-0.26,3.9,68.0,895.2631359999998,4.0,6.0,0.0,42.0,1.0
Female,White,-0.52,-1.34,2.3,68.0,687.8947169999999,2.0,2.0,0.0,39.0,0.0
Male,White,-0.67,0.0,3.2,63.0,730.526298,5.0,3.0,1.0,36.0,0.0
Female,White,-0.41,-0.34,3.5,69.0,792.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.63,0.35,2.7,64.0,743.6841900000002,4.0,2.0,0.0,40.0,1.0
Female,White,0.7,0.2,3.7,68.0,780.526298,4.0,3.0,0.0,36.0,1.0
Male,White,0.32,-0.14,3.0,69.0,773.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,White,0.0,0.0,3.2,67.0,841.052609,4.0,6.0,0.0,43.0,1.0
Female,White,0.97,0.94,3.4,68.0,861.052609,4.0,4.0,0.0,43.0,1.0
Female,White,0.83,0.4,3.1,68.0,720.526298,4.0,5.0,0.0,36.0,1.0
Female,Other,-1.77,-2.05,2.8,67.0,485.263149,2.0,3.0,0.0,23.0,0.0
Female,White,0.71,1.05,3.6,69.0,699.4736695,4.0,3.0,0.0,31.5,1.0
Female,White,-0.21,-1.34,3.4,58.0,750.526298,4.0,6.0,0.0,36.0,0.0
Male,White,1.01,0.58,2.7,66.0,648.9473519999999,4.0,2.0,0.0,34.0,0.0
Male,White,0.71,0.75,2.8,66.0,674.736825,4.0,1.0,0.0,35.0,1.0
Female,White,0.36,0.17,3.5,69.0,760.526298,3.0,4.0,0.0,36.0,1.0
Male,White,-0.91,-1.35,3.3,66.0,614.210514,4.0,3.0,0.0,28.0,1.0
Male,White,-0.89,-0.74,2.9,67.0,795.2631359999998,2.0,3.0,0.0,42.0,1.0
Male,White,0.0,0.0,3.4,66.0,766.3157709999998,3.0,6.0,0.0,37.0,0.0
Male,White,0.1,-0.31,2.6,65.0,828.421028,3.0,3.0,0.0,46.0,1.0
Male,Other,-0.16,-0.17,3.5,67.0,807.8947169999999,3.0,4.0,0.0,39.0,1.0
Male,White,-0.75,-0.13,3.7,70.0,969.9999740000001,4.0,5.0,0.0,48.0,1.0
Male,White,-0.59,-1.15,3.3,65.0,637.8947234999998,3.0,3.0,0.0,29.5,1.0
Male,White,-1.03,-1.12,3.0,62.0,852.6315549999998,5.0,5.0,0.0,45.0,1.0
Male,White,-1.51,-1.67,3.2,69.0,635.78946,3.0,3.0,0.0,30.0,1.0
Female,White,-1.6,0.0,3.3,69.0,661.578933,4.0,3.0,0.0,31.0,0.0
Female,Other,0.61,-1.6,2.4,69.0,595.2631425,4.0,4.0,0.0,32.5,1.0
Male,White,1.69,1.7,3.7,64.0,812.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,White,0.36,0.56,3.3,66.0,795.7894534999998,4.0,3.0,0.0,39.5,1.0
Male,Black,-1.69,0.0,2.7,59.0,554.210514,3.0,3.0,0.0,28.0,1.0
Female,Black,0.2,-0.06,2.2,65.0,567.3684059999999,3.0,3.0,0.0,32.0,1.0
Male,Black,-1.8,-1.98,2.3,56.0,403.684203,2.0,3.0,0.0,21.0,0.0
Male,White,1.06,-0.07,2.5,68.0,644.736825,4.0,3.0,1.0,35.0,1.0
Male,White,0.08,0.31,3.7,69.0,709.4736695,4.0,4.0,0.0,31.5,1.0
Female,White,1.19,1.12,3.7,67.0,922.631555,4.0,6.0,0.0,45.0,0.0
Female,White,-0.11,-0.1,3.5,68.0,855.2631359999999,1.0,4.0,0.0,42.0,1.0
Female,White,0.28,1.25,3.3,68.0,835.2631359999998,3.0,3.0,0.0,42.0,1.0
Male,White,-0.69,-0.14,3.0,69.0,607.8947235,4.0,5.0,0.0,29.5,1.0
Female,White,0.96,1.38,3.4,65.0,845.2631359999998,4.0,6.0,0.0,42.0,1.0
Male,White,0.16,0.94,2.2,68.0,598.9473519999999,4.0,2.0,0.0,34.0,1.0
Female,White,2.23,2.63,3.7,67.0,748.9473519999999,1.0,2.0,1.0,34.0,1.0
Male,White,2.61,2.76,3.8,54.0,806.3157709999998,3.0,4.0,0.0,37.0,1.0
Female,White,-0.48,-0.78,3.6,68.0,833.6841900000002,3.0,3.0,0.0,40.0,1.0
Female,White,2.38,2.57,3.6,68.0,833.6841900000002,3.0,3.0,0.0,40.0,1.0
Male,Other,0.1,-0.94,3.1,68.0,747.3684021,4.0,3.0,0.0,37.7,1.0
Female,White,-0.24,0.59,2.9,69.0,716.3157709999998,4.0,4.0,0.0,37.0,1.0
Male,White,-0.1,0.55,2.8,62.0,722.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,-0.79,-1.23,2.9,61.0,763.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,Other,-1.08,-1.74,2.5,64.0,644.736825,2.0,5.0,0.0,35.0,1.0
Female,White,0.0,0.0,4.0,65.0,968.421028,4.0,6.0,0.0,46.0,1.0
Male,White,-0.83,0.0,3.1,69.0,783.6841900000002,4.0,6.0,0.0,40.0,1.0
Female,White,-0.74,-0.35,3.1,69.0,728.4210345,5.0,4.0,0.0,36.5,1.0
Male,White,-1.17,-1.48,3.4,66.0,734.736825,4.0,3.0,0.0,35.0,1.0
Male,White,1.2,1.14,3.5,59.0,807.8947169999999,3.0,3.0,0.0,39.0,1.0
Female,White,0.91,0.95,3.7,69.0,725.2631425,4.0,3.0,0.0,32.5,1.0
Male,White,-0.14,-0.27,3.2,56.0,683.157879,3.0,5.0,1.0,33.0,1.0
Male,White,0.14,0.94,3.8,65.0,837.8947169999999,5.0,4.0,0.0,39.0,1.0
Male,White,1.01,1.66,2.9,68.0,811.052609,4.0,3.0,0.0,43.0,1.0
Female,White,0.1,0.23,3.1,62.0,894.210501,3.0,5.0,0.0,47.0,1.0
Male,White,1.21,1.07,3.2,68.0,714.736825,2.0,2.0,0.0,35.0,1.0
Male,White,-0.17,-0.2,3.6,70.0,612.631568,3.0,3.0,0.0,26.0,1.0
Female,White,-1.58,-0.79,2.5,63.0,707.8947169999999,5.0,3.0,0.0,39.0,0.0
Female,White,-0.78,-0.93,3.4,69.0,718.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,0.0,0.0,3.0,69.0,821.052609,4.0,6.0,0.0,43.0,1.0
Male,White,0.74,1.01,3.3,69.0,882.6315549999998,4.0,3.0,0.0,45.0,1.0
Male,White,-0.39,-0.7,2.8,68.0,801.052609,3.0,4.0,0.0,43.0,1.0
Female,White,1.32,1.19,3.8,69.0,703.6841965,3.0,3.0,0.0,30.5,1.0
Male,White,-0.46,-0.77,3.0,68.0,671.0526155,4.0,6.0,0.0,33.5,1.0
Female,White,0.97,0.56,2.8,69.0,643.157879,5.0,3.0,0.0,33.0,1.0
Female,White,-0.3,0.39,3.2,50.0,746.315771,3.0,5.0,1.0,37.0,1.0
Female,White,-0.91,-0.75,3.1,70.0,594.210514,4.0,4.0,0.0,28.0,1.0
Male,Other,-1.21,-1.28,3.0,68.0,726.315771,4.0,5.0,0.0,37.0,1.0
Male,White,-0.66,-0.53,3.7,67.0,906.842082,4.0,5.0,0.0,44.0,1.0
Male,White,0.8,0.66,3.1,68.0,831.052609,4.0,5.0,0.0,43.0,1.0
Male,White,-1.68,0.0,3.6,69.0,691.578933,3.0,2.0,0.0,31.0,0.0
Female,White,0.12,-0.12,2.8,66.0,619.4736694999998,5.0,2.0,0.0,31.5,1.0
Male,White,-0.36,0.01,3.2,52.0,762.1052440000001,4.0,3.0,1.0,38.0,1.0
Female,White,1.83,1.61,3.6,67.0,912.631555,4.0,5.0,0.0,45.0,1.0
Male,White,-0.04,-0.37,3.3,63.0,866.842082,3.0,4.0,1.0,44.0,1.0
Female,White,-0.32,0.0,3.5,69.0,886.842082,4.0,6.0,0.0,44.0,1.0
Female,Black,0.14,-0.59,2.8,69.0,627.3684059999998,3.0,4.0,0.0,32.0,1.0
Female,Other,0.29,0.0,3.5,59.0,776.315771,4.0,5.0,0.0,37.0,1.0
Female,White,0.64,0.56,3.4,66.0,805.7894534999998,3.0,3.0,0.0,39.5,1.0
Male,Other,0.16,0.22,3.0,67.0,599.9999869999998,4.0,4.0,0.0,29.0,1.0
Female,White,-0.75,-0.54,3.4,61.0,782.1052440000001,4.0,3.0,0.0,38.0,0.0
Female,White,0.0,0.0,3.4,69.0,813.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,1.25,1.57,3.6,69.0,802.1052440000001,3.0,5.0,0.0,38.0,1.0
Female,White,-0.38,-0.46,3.3,69.0,740.526298,4.0,3.0,0.0,36.0,1.0
Male,Other,0.85,0.39,2.9,64.0,684.736825,3.0,3.0,1.0,35.0,1.0
Male,White,-0.3,0.91,3.6,62.0,817.894717,4.0,3.0,0.0,39.0,1.0
Male,White,1.33,1.34,3.4,69.0,876.842082,5.0,5.0,0.0,44.0,1.0
Male,White,0.18,0.45,3.6,66.0,723.157879,4.0,4.0,0.0,33.0,1.0
Male,White,-0.59,-0.81,3.1,69.0,767.894717,3.0,3.0,0.0,39.0,1.0
Female,White,1.9,2.23,3.9,44.0,974.210501,3.0,4.0,0.0,47.0,1.0
Female,White,0.23,0.46,3.4,65.0,758.4210344999998,4.0,4.0,0.0,36.5,1.0
Female,White,0.79,0.77,3.6,68.0,849.4736630000001,4.0,4.0,0.0,41.0,1.0
Male,Other,-0.65,-0.14,3.6,60.0,786.315771,3.0,5.0,0.0,37.0,1.0
Male,White,-1.19,-0.96,3.6,63.0,754.736825,3.0,4.0,0.0,35.0,1.0
Male,White,-1.14,-2.29,3.0,69.0,710.526298,4.0,4.0,0.0,36.0,0.0
Male,White,-0.25,-0.51,2.6,67.0,654.736825,1.0,3.0,0.0,35.0,1.0
Male,White,0.86,0.8,3.8,69.0,901.052609,5.0,6.0,0.0,43.0,0.0
Male,White,2.15,1.82,3.5,69.0,839.4736630000001,4.0,5.0,0.0,41.0,1.0
Male,White,-0.32,-0.42,3.0,69.0,805.263136,4.0,3.0,0.0,42.0,1.0
Female,White,0.12,-0.61,3.4,69.0,813.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,White,-0.06,0.65,3.1,69.0,704.736825,5.0,3.0,0.0,35.0,1.0
Female,White,0.77,0.65,4.0,69.0,731.578933,3.0,2.0,0.0,31.0,0.0
Male,Other,-1.41,-1.66,2.6,67.0,449.47367599999995,1.0,3.0,0.0,22.0,0.0
Male,Black,-1.28,-1.25,2.7,61.0,633.157879,3.0,6.0,0.0,33.0,1.0
Male,White,0.49,0.55,3.2,70.0,809.473663,4.0,4.0,0.0,41.0,1.0
Female,White,0.49,1.01,3.9,66.0,863.6841900000001,3.0,4.0,0.0,40.0,0.0
Male,Black,0.72,0.32,2.9,60.0,495.263149,1.0,1.0,0.0,23.0,1.0
Female,White,0.0,0.0,3.4,66.0,845.2631359999998,4.0,6.0,0.0,42.0,1.0
Male,White,-1.58,0.0,3.1,49.0,704.736825,2.0,3.0,0.0,35.0,0.0
Male,White,1.1,1.04,3.6,68.0,817.894717,4.0,4.0,0.0,39.0,1.0
Female,White,0.48,0.98,3.2,67.0,635.78946,4.0,3.0,0.0,30.0,1.0
Male,White,-0.12,0.09,3.8,51.0,837.8947169999999,3.0,4.0,0.0,39.0,1.0
Male,White,-1.23,-0.81,3.5,55.0,744.736825,4.0,4.0,0.0,35.0,0.0
Female,White,-0.26,0.01,3.5,54.0,807.8947169999999,3.0,5.0,1.0,39.0,1.0
Female,White,0.6,1.31,2.7,69.0,759.473663,3.0,3.0,1.0,41.0,1.0
Female,White,1.38,1.73,3.9,69.0,816.3157709999998,3.0,4.0,0.0,37.0,1.0
Female,Black,-1.24,-0.97,3.1,65.0,594.210514,3.0,5.0,0.0,28.0,1.0
Female,White,-0.22,-0.63,3.5,69.0,792.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,Other,-0.7,-1.32,2.1,67.0,636.315771,3.0,3.0,0.0,37.0,1.0
Male,White,-0.43,-0.34,3.6,69.0,865.2631359999999,4.0,4.0,0.0,42.0,1.0
Male,White,-0.26,-0.05,4.0,65.0,905.2631359999999,3.0,5.0,0.0,42.0,1.0
Female,Black,-1.94,-2.14,2.6,48.0,575.78946,2.0,3.0,1.0,30.0,0.0
Male,White,-0.89,-0.87,2.8,66.0,579.9999869999998,3.0,3.0,0.0,29.0,1.0
Male,White,0.34,0.0,2.5,62.0,644.736825,4.0,3.0,1.0,35.0,0.0
Male,White,1.07,0.98,3.7,69.0,891.052609,4.0,5.0,0.0,43.0,1.0
Female,White,0.0,0.0,3.8,65.0,837.8947169999999,4.0,6.0,1.0,39.0,0.0
Female,White,1.46,1.8,3.3,68.0,803.6841900000001,5.0,3.0,0.0,40.0,1.0
Male,White,-0.28,-0.09,3.1,68.0,625.78946,4.0,2.0,0.0,30.0,1.0
Male,White,0.35,-0.12,3.5,60.0,697.3684059999999,3.0,5.0,0.0,32.0,1.0
Female,White,-1.3,-2.15,3.0,68.0,726.315771,5.0,4.0,0.0,37.0,1.0
Female,White,-0.39,-0.73,3.3,69.0,772.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-1.13,-1.76,3.9,48.0,926.842082,3.0,4.0,0.0,44.0,0.0
Male,White,0.77,0.55,3.6,69.0,912.631555,4.0,4.0,0.0,45.0,1.0
Male,White,-2.13,0.0,3.1,46.0,641.578933,4.0,4.0,0.0,31.0,0.0
Male,White,0.36,0.56,3.5,67.0,823.6841900000001,3.0,5.0,0.0,40.0,1.0
Female,White,-0.51,-0.26,3.3,69.0,898.421028,3.0,5.0,0.0,46.0,1.0
Female,White,0.0,0.0,2.7,51.0,601.578933,3.0,2.0,1.0,31.0,0.0
Male,Other,0.98,0.96,3.4,68.0,639.9999869999998,4.0,5.0,0.0,29.0,1.0
Female,Other,-0.71,-1.0,3.3,68.0,708.9473519999998,3.0,4.0,0.0,34.0,1.0
Male,Black,-1.79,0.0,3.5,57.0,602.631568,2.0,4.0,0.0,26.0,0.0
Male,Black,-1.8,0.0,2.1,65.0,573.157879,3.0,4.0,0.0,33.0,0.0
Male,White,1.14,1.28,2.3,62.0,632.6315615,3.0,5.0,1.0,35.5,1.0
Male,White,0.65,1.33,2.9,64.0,653.157879,3.0,3.0,0.0,33.0,1.0
Male,Black,-1.51,0.0,2.6,65.0,575.78946,3.0,3.0,0.0,30.0,1.0
Female,White,0.0,0.9,3.8,69.0,885.2631359999998,5.0,4.0,0.0,42.0,0.0
Male,White,-0.02,-0.18,3.1,67.0,704.736825,2.0,4.0,0.0,35.0,1.0
Male,White,-1.38,-1.72,2.8,65.0,816.842082,4.0,4.0,0.0,44.0,1.0
Male,White,-0.2,-0.04,3.0,68.0,623.6841965,4.0,3.0,0.0,30.5,1.0
